2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @1.128s 0%: 0.030+0.93+0.004 ms clock, 0.24+0.044/1.6/3.7+0.033 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @1.202s 0%: 0.047+1.0+0.014 ms clock, 0.37+0.041/1.8/4.5+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @1.289s 0%: 0.036+0.93+0.005 ms clock, 0.29+0.033/1.7/3.9+0.042 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @1.361s 0%: 0.033+0.85+0.010 ms clock, 0.26+0.041/1.5/3.5+0.081 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @1.434s 0%: 0.041+0.93+0.005 ms clock, 0.33+0.031/1.5/3.2+0.040 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @1.510s 0%: 0.048+0.69+0.025 ms clock, 0.38+0.033/1.2/2.4+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @1.569s 0%: 0.053+0.76+0.007 ms clock, 0.42+0.055/1.2/2.4+0.059 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @1.644s 0%: 0.067+1.0+0.010 ms clock, 0.54+0.033/1.7/4.1+0.085 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @1.716s 0%: 0.043+0.82+0.026 ms clock, 0.34+0.035/1.3/2.8+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 11 @1.794s 0%: 0.056+0.93+0.005 ms clock, 0.45+0.034/1.7/3.8+0.042 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
